,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
108,81842-617,Hydrocodone,Coating Place Inc,CII,,"[{'name': 'HYDROCODONE', 'strength': '100 mg/1'}]",False,"[{'package_ndc': '81842-617-01', 'description': '35 GRANULE, FOR SUSPENSION, EXTENDED RELEASE in 1 DRUM (81842-617-01)', 'marketing_start_date': '23-OCT-14'}]",20221231,{},DRUG FOR FURTHER PROCESSING,"GRANULE, FOR SUSPENSION, EXTENDED RELEASE",d34cb83e-7980-9e43-e053-2a95a90a96d1,BULK INGREDIENT,,20141023,81842-617_d34cb83e-7980-9e43-e053-2a95a90a96d1,,,,,
109,59011-277,hydrocodone bitartrate,Purdue Pharma LP,CII,Hysingla ER,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '120 mg/1'}]",True,"[{'package_ndc': '59011-277-60', 'description': '60 TABLET, EXTENDED RELEASE in 1 BOTTLE, PLASTIC (59011-277-60)', 'marketing_start_date': '20150115', 'sample': False}]",20231231,"{'manufacturer_name': ['Purdue Pharma LP'], 'rxcui': ['1595730', '1595736', '1595740', '1595742', '1595746', '1595748', '1595752', '1595754', '1595758', '1595760', '1595764', '1595766', '1595770', '1595772'], 'spl_set_id': ['b7d23ac2-e776-9f62-3290-c64c2d6eb353'], 'is_original_packager': [True], 'upc': ['0359011273607', '0359011272600', '0359011275601', '0359011271603', '0359011277605', '0359011274604', '0359011276608'], 'unii': ['NO70W886KK']}",NDA,"TABLET, EXTENDED RELEASE",62092f65-ff74-4db7-9412-250dbe11b3fa,HUMAN PRESCRIPTION DRUG,['ORAL'],20150115,59011-277_62092f65-ff74-4db7-9412-250dbe11b3fa,NDA206627,Hysingla ER,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
110,63187-658,Hydrocodone Bitartrate and Acetaminophen,Proficient Rx LP,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '63187-658-12', 'description': '12 TABLET in 1 BOTTLE (63187-658-12)', 'marketing_start_date': '20210303', 'sample': False}, {'package_ndc': '63187-658-15', 'description': '15 TABLET in 1 BOTTLE (63187-658-15)', 'marketing_start_date': '20160301', 'sample': False}, {'package_ndc': '63187-658-20', 'description': '20 TABLET in 1 BOTTLE (63187-658-20)', 'marketing_start_date': '20160301', 'sample': False}, {'package_ndc': '63187-658-30', 'description': '30 TABLET in 1 BOTTLE (63187-658-30)', 'marketing_start_date': '20170501', 'sample': False}, {'package_ndc': '63187-658-60', 'description': '60 TABLET in 1 BOTTLE (63187-658-60)', 'marketing_start_date': '20180101', 'sample': False}, {'package_ndc': '63187-658-90', 'description': '90 TABLET in 1 BOTTLE (63187-658-90)', 'marketing_start_date': '20160301', 'sample': False}]",20231231,"{'manufacturer_name': ['Proficient Rx LP'], 'rxcui': ['857005'], 'spl_set_id': ['e6711f26-a01d-43e8-882a-d58561e4b67f'], 'upc': ['0363187658120'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,53d10ccb-24f8-4d73-89ee-22bd08590f0a,HUMAN PRESCRIPTION DRUG,['ORAL'],20120412,63187-658_53d10ccb-24f8-4d73-89ee-22bd08590f0a,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
111,17478-450,Hydrocodone Bitartrate and Acetaminophen,Akorn,CII,Lortab,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/15mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/15mL'}]",True,"[{'package_ndc': '17478-450-16', 'description': '473 mL in 1 BOTTLE, PLASTIC (17478-450-16)', 'marketing_start_date': '20150317', 'sample': False}]",20231231,"{'manufacturer_name': ['Akorn'], 'rxcui': ['1044427', '1442445'], 'spl_set_id': ['21def91d-b6e3-4dde-983c-6925aedf0df0'], 'is_original_packager': [True], 'upc': ['0317478450160'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,SYRUP,96184148-9ff5-4e89-b399-ef55858a23ec,HUMAN PRESCRIPTION DRUG,['ORAL'],20150317,17478-450_96184148-9ff5-4e89-b399-ef55858a23ec,ANDA040881,Lortab,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
112,67296-1542,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"RedPharm Drug, Inc.",CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '67296-1542-2', 'description': '20 TABLET in 1 BOTTLE (67296-1542-2)', 'marketing_start_date': '20140901', 'sample': False}]",20231231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['856999'], 'spl_set_id': ['57ea4bd2-d4bd-4394-e053-2991aa0a2bb4'], 'upc': ['0367296154221'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d61bd3f8-df74-7fce-e053-2995a90a2209,HUMAN PRESCRIPTION DRUG,['ORAL'],20140901,67296-1542_d61bd3f8-df74-7fce-e053-2995a90a2209,ANDA040400,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
113,0527-1651,Hydrocodone Bitartrate and Acetaminophen,"Lannett Company, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '0527-1651-01', 'description': '100 TABLET in 1 BOTTLE (0527-1651-01)', 'marketing_start_date': '20170622', 'sample': False}, {'package_ndc': '0527-1651-05', 'description': '500 TABLET in 1 BOTTLE (0527-1651-05)', 'marketing_start_date': '20170622', 'sample': False}]",20231231,"{'manufacturer_name': ['Lannett Company, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['68bacf5d-d581-4cd4-b6b9-1fc0a6581ed9'], 'is_original_packager': [True], 'upc': ['0305271649010', '0305271651013', '0305271650016'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d5934157-d60d-4f4a-8320-fba9e1212f1c,HUMAN PRESCRIPTION DRUG,['ORAL'],20170622,0527-1651_d5934157-d60d-4f4a-8320-fba9e1212f1c,ANDA207172,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
114,0472-1030,hydrocodone bitartrate and homatropine methylbromide,"Actavis Pharma, Inc.",CII,Hydromet,"[{'name': 'HOMATROPINE METHYLBROMIDE', 'strength': '1.5 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/5mL'}]",True,"[{'package_ndc': '0472-1030-16', 'description': '473 mL in 1 BOTTLE (0472-1030-16)', 'marketing_start_date': '20020930', 'sample': False}]",20231231,"{'manufacturer_name': ['Actavis Pharma, Inc.'], 'rxcui': ['992668', '992675'], 'spl_set_id': ['a324c912-a3ef-4296-b9a8-b0fec687eb06'], 'is_original_packager': [True], 'upc': ['0304721030163'], 'unii': ['68JRS2HC1C', 'NO70W886KK']}",ANDA,SOLUTION,13833a04-8f2d-4ac7-bc72-b661457fec56,HUMAN PRESCRIPTION DRUG,['ORAL'],20020930,0472-1030_13833a04-8f2d-4ac7-bc72-b661457fec56,ANDA088017,Hydromet,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
115,76420-257,Hydrocodone Bitartrate and Acetaminophen,"Asclemed USA, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '76420-257-30', 'description': '30 TABLET in 1 BOTTLE (76420-257-30)', 'marketing_start_date': '20220720', 'sample': False}, {'package_ndc': '76420-257-60', 'description': '60 TABLET in 1 BOTTLE (76420-257-60)', 'marketing_start_date': '20220720', 'sample': False}, {'package_ndc': '76420-257-90', 'description': '90 TABLET in 1 BOTTLE (76420-257-90)', 'marketing_start_date': '20220720', 'sample': False}]",20231231,"{'manufacturer_name': ['Asclemed USA, Inc.'], 'rxcui': ['857005'], 'spl_set_id': ['23dde6b8-3655-49ee-ac2c-28f80cf6b3c2'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,e436e361-d992-7d6d-e053-2995a90a10e4,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,76420-257_e436e361-d992-7d6d-e053-2995a90a10e4,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
116,0406-0125,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,SpecGx LLC,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '0406-0125-01', 'description': '100 TABLET in 1 BOTTLE (0406-0125-01)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-05', 'description': '500 TABLET in 1 BOTTLE (0406-0125-05)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-10', 'description': '1000 TABLET in 1 BOTTLE (0406-0125-10)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-12', 'description': '120 TABLET in 1 BOTTLE (0406-0125-12)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-20', 'description': '20 TABLET in 1 BOTTLE (0406-0125-20)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-23', 'description': '1 TABLET in 1 BLISTER PACK (0406-0125-23)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-30', 'description': '30 TABLET in 1 BOTTLE (0406-0125-30)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-60', 'description': '60 TABLET in 1 BOTTLE (0406-0125-60)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-62', 'description': '100 TABLET in 1 BLISTER PACK (0406-0125-62)', 'marketing_start_date': '20000726', 'sample': False}, {'package_ndc': '0406-0125-90', 'description': '90 TABLET in 1 BOTTLE (0406-0125-90)', 'marketing_start_date': '20000726', 'sample': False}]",20221231,"{'manufacturer_name': ['SpecGx LLC'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['73c1059b-0c7d-42ef-9827-f018858fc447'], 'is_original_packager': [True], 'upc': ['0304060123014', '0304060125018', '0304060124011'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,d8235792-ff67-48ec-b06f-0a6fafdd15dd,HUMAN PRESCRIPTION DRUG,['ORAL'],20000726,0406-0125_d8235792-ff67-48ec-b06f-0a6fafdd15dd,ANDA040400,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
117,61919-114,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,Direct Rx,CII,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '61919-114-71', 'description': '100 BOTTLE in 1 BOTTLE (61919-114-71)  > 120 BOTTLE in 1 BOTTLE (61919-114-72)  > 90 BOTTLE in 1 BOTTLE (61919-114-90)  > 30 BOTTLE in 1 BOTTLE (61919-114-30)  > 15 BOTTLE in 1 BOTTLE (61919-114-15)  > 60 TABLET in 1 BOTTLE (61919-114-60)', 'marketing_start_date': '20190916', 'sample': False}]",20221231,"{'manufacturer_name': ['Direct Rx'], 'rxcui': ['857005'], 'spl_set_id': ['1dce86ff-e194-418f-976f-4dd13c37174a'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,960dd5d5-581c-1195-e053-2a95a90a9c29,HUMAN PRESCRIPTION DRUG,['ORAL'],20140101,61919-114_960dd5d5-581c-1195-e053-2a95a90a9c29,ANDA040656,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
118,66689-004,Hydrocodone Bitartrate and Acetaminophen,"VistaPharm, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '108 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/5mL'}]",True,"[{'package_ndc': '66689-004-50', 'description': '50 CUP, UNIT-DOSE in 1 CASE (66689-004-50)  > 5 mL in 1 CUP, UNIT-DOSE (66689-004-01)', 'marketing_start_date': '20190624', 'sample': False}]",20221231,"{'manufacturer_name': ['VistaPharm, Inc.'], 'rxcui': ['856940'], 'spl_set_id': ['41ebe34d-567d-4fea-9fcb-c93e990a7861'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,SOLUTION,e297e7d7-cf6b-4bbd-9f87-5dfcfebe36e1,HUMAN PRESCRIPTION DRUG,['ORAL'],20190624,66689-004_e297e7d7-cf6b-4bbd-9f87-5dfcfebe36e1,ANDA200343,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
119,66689-005,Hydrocodone Bitartrate and Acetaminophen,"VistaPharm, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '217 mg/10mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/10mL'}]",True,"[{'package_ndc': '66689-005-50', 'description': '50 CUP, UNIT-DOSE in 1 CASE (66689-005-50)  > 10 mL in 1 CUP, UNIT-DOSE (66689-005-01)', 'marketing_start_date': '20190624', 'sample': False}]",20221231,"{'manufacturer_name': ['VistaPharm, Inc.'], 'rxcui': ['856940'], 'spl_set_id': ['41ebe34d-567d-4fea-9fcb-c93e990a7861'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,SOLUTION,e297e7d7-cf6b-4bbd-9f87-5dfcfebe36e1,HUMAN PRESCRIPTION DRUG,['ORAL'],20190624,66689-005_e297e7d7-cf6b-4bbd-9f87-5dfcfebe36e1,ANDA200343,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
120,50090-4064,Hydrocodone Bitartrate and Acetaminophen,A-S Medication Solutions,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '50090-4064-0', 'description': '12 TABLET in 1 BOTTLE (50090-4064-0)', 'marketing_start_date': '20190117', 'sample': False}]",20221231,"{'manufacturer_name': ['A-S Medication Solutions'], 'rxcui': ['856999'], 'spl_set_id': ['eba5c518-ed6b-4ada-847f-640d000cb1ca'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,637e1abc-7e82-46eb-ba87-e650f7ce50cb,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,50090-4064_637e1abc-7e82-46eb-ba87-e650f7ce50cb,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
121,67296-0299,Hydrocodone Bitartrate and Acetaminophen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '67296-0299-0', 'description': '40 TABLET in 1 BOTTLE (67296-0299-0)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-1', 'description': '30 TABLET in 1 BOTTLE (67296-0299-1)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-2', 'description': '10 TABLET in 1 BOTTLE (67296-0299-2)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-3', 'description': '15 TABLET in 1 BOTTLE (67296-0299-3)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-4', 'description': '20 TABLET in 1 BOTTLE (67296-0299-4)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-5', 'description': '6 TABLET in 1 BOTTLE (67296-0299-5)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-6', 'description': '50 TABLET in 1 BOTTLE (67296-0299-6)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-7', 'description': '4 TABLET in 1 BOTTLE (67296-0299-7)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-8', 'description': '60 TABLET in 1 BOTTLE (67296-0299-8)', 'marketing_start_date': '20100118', 'sample': False}, {'package_ndc': '67296-0299-9', 'description': '12 TABLET in 1 BOTTLE (67296-0299-9)', 'marketing_start_date': '20100118', 'sample': False}]",20231231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['857002'], 'spl_set_id': ['41998448-c34b-3bcb-e054-00144ff88e88'], 'upc': ['0367296029970'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d5fbffb6-b2ae-2ecd-e053-2a95a90af4aa,HUMAN PRESCRIPTION DRUG,['ORAL'],20100118,67296-0299_d5fbffb6-b2ae-2ecd-e053-2a95a90af4aa,ANDA040736,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
122,50090-4065,Hydrocodone Bitartrate and Acetaminophen,A-S Medication Solutions,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '50090-4065-0', 'description': '20 TABLET in 1 BOTTLE (50090-4065-0)', 'marketing_start_date': '20190117', 'sample': False}, {'package_ndc': '50090-4065-1', 'description': '10 TABLET in 1 BOTTLE, PLASTIC (50090-4065-1)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '50090-4065-5', 'description': '15 TABLET in 1 BOTTLE, PLASTIC (50090-4065-5)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '50090-4065-7', 'description': '12 TABLET in 1 BOTTLE, PLASTIC (50090-4065-7)', 'marketing_start_date': '20160412', 'sample': False}]",20221231,"{'manufacturer_name': ['A-S Medication Solutions'], 'rxcui': ['857002'], 'spl_set_id': ['80e0b507-af29-4b01-83b1-a6a421e8b171'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,bcc670a9-8b5a-420a-846e-2972eff7d2a1,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,50090-4065_bcc670a9-8b5a-420a-846e-2972eff7d2a1,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
123,50090-4066,Hydrocodone Bitartrate and Acetaminophen,A-S Medication Solutions,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '50090-4066-4', 'description': '15 TABLET in 1 BOTTLE, PLASTIC (50090-4066-4)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '50090-4066-7', 'description': '12 TABLET in 1 BOTTLE (50090-4066-7)', 'marketing_start_date': '20190117', 'sample': False}]",20221231,"{'manufacturer_name': ['A-S Medication Solutions'], 'rxcui': ['857005'], 'spl_set_id': ['84bbdc7b-70cd-4225-9b20-d6d21796775f'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,2a9004bf-4bf8-4d2a-bae0-ba7df113a86a,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,50090-4066_2a9004bf-4bf8-4d2a-bae0-ba7df113a86a,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
124,66689-023,Hydrocodone Bitartrate and Acetaminophen,"VistaPharm, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/15mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/15mL'}]",True,"[{'package_ndc': '66689-023-04', 'description': '120 mL in 1 BOTTLE (66689-023-04)', 'marketing_start_date': '20170105', 'sample': False}, {'package_ndc': '66689-023-16', 'description': '473 mL in 1 BOTTLE (66689-023-16)', 'marketing_start_date': '20170105', 'sample': False}, {'package_ndc': '66689-023-50', 'description': '50 CUP, UNIT-DOSE in 1 CASE (66689-023-50)  > 15 mL in 1 CUP, UNIT-DOSE (66689-023-01)', 'marketing_start_date': '20170105', 'sample': False}]",20221231,"{'manufacturer_name': ['VistaPharm, Inc.'], 'rxcui': ['856940'], 'spl_set_id': ['41ebe34d-567d-4fea-9fcb-c93e990a7861'], 'is_original_packager': [True], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,SOLUTION,e297e7d7-cf6b-4bbd-9f87-5dfcfebe36e1,HUMAN PRESCRIPTION DRUG,['ORAL'],20170105,66689-023_e297e7d7-cf6b-4bbd-9f87-5dfcfebe36e1,ANDA200343,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
125,71335-0466,Hydrocodone Bitartrate and Acetaminophen,Bryant Ranch Prepack,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '7.5 mg/1'}]",True,"[{'package_ndc': '71335-0466-0', 'description': '8 TABLET in 1 BOTTLE (71335-0466-0)', 'marketing_start_date': '20181212', 'sample': False}, {'package_ndc': '71335-0466-1', 'description': '120 TABLET in 1 BOTTLE (71335-0466-1)', 'marketing_start_date': '20180416', 'sample': False}, {'package_ndc': '71335-0466-2', 'description': '15 TABLET in 1 BOTTLE (71335-0466-2)', 'marketing_start_date': '20190215', 'sample': False}, {'package_ndc': '71335-0466-3', 'description': '20 TABLET in 1 BOTTLE (71335-0466-3)', 'marketing_start_date': '20180215', 'sample': False}, {'package_ndc': '71335-0466-4', 'description': '28 TABLET in 1 BOTTLE (71335-0466-4)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0466-5', 'description': '30 TABLET in 1 BOTTLE (71335-0466-5)', 'marketing_start_date': '20180305', 'sample': False}, {'package_ndc': '71335-0466-6', 'description': '40 TABLET in 1 BOTTLE (71335-0466-6)', 'marketing_start_date': '20190118', 'sample': False}, {'package_ndc': '71335-0466-7', 'description': '56 TABLET in 1 BOTTLE (71335-0466-7)', 'marketing_start_date': '20211227', 'sample': False}, {'package_ndc': '71335-0466-8', 'description': '60 TABLET in 1 BOTTLE (71335-0466-8)', 'marketing_start_date': '20180227', 'sample': False}, {'package_ndc': '71335-0466-9', 'description': '90 TABLET in 1 BOTTLE (71335-0466-9)', 'marketing_start_date': '20180315', 'sample': False}]",20231231,"{'manufacturer_name': ['Bryant Ranch Prepack'], 'rxcui': ['857005'], 'spl_set_id': ['725528ab-d057-4626-bd28-22f48ac88d15'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,725528ab-d057-4626-bd28-22f48ac88d15,HUMAN PRESCRIPTION DRUG,['ORAL'],20160630,71335-0466_725528ab-d057-4626-bd28-22f48ac88d15,ANDA040746,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
126,50090-4067,Hydrocodone Bitartrate and Acetaminophen,A-S Medication Solutions,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '50090-4067-0', 'description': '20 TABLET in 1 BOTTLE (50090-4067-0)', 'marketing_start_date': '20190117', 'sample': False}, {'package_ndc': '50090-4067-7', 'description': '12 TABLET in 1 BOTTLE, PLASTIC (50090-4067-7)', 'marketing_start_date': '20161214', 'sample': False}]",20221231,"{'manufacturer_name': ['A-S Medication Solutions'], 'rxcui': ['857002'], 'spl_set_id': ['208eb5d8-741d-44f8-9100-432294d7be7e'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,421cc0e2-5efa-4e25-811b-8393b961adb4,HUMAN PRESCRIPTION DRUG,['ORAL'],20161214,50090-4067_421cc0e2-5efa-4e25-811b-8393b961adb4,ANDA090118,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
